@@Root                      : /
@@EventRoot.Pub             : /(eventpath)/
@@EventViewAll.Pub          : /(eventpath)/all
@@EventHowToGo.Pub          : /(eventpath)/howtogo
@@EventInfo.Pub             : /(eventpath)/info
@@EventLink.Pub             : /(eventpath)/link
@@EventRecent.Pub           : /(eventpath)/recent
@@EventSearch.Pub           : /(eventpath)/search
@@AddRideForEvent.Pub       : /(eventpath)/trip_add
@@AddRideHndlForEvent.Pub   : /(eventpath)/trip_add_hndl
@@Admin                     : /a/
@@AdminEmail                : /a/email/
@@WriteMail                 : /a/email/writemail
@@AdminEvents               : /a/events/
@@ListEvents                : /a/events/all
@@AdminPrivileges           : /a/privs/
@@ViewPrivileges            : /a/privs/view_privileges
@@StatusPage                : /a/status
@@AdminUser                 : /a/u/(username)/
@@EditUserGroups            : /a/u/(username)/edit_user_groups
@@EditUserGroupsHndl        : /a/u/(username)/edit_user_groups_hndl
@@ReadFakemail              : /a/u/(username)/readmail
@@SwitchUserHndl            : /a/u/(username)/su
@@AdmViewUser               : /a/u/(username)/view
@@AdminUsers                : /a/users/
@@ViewActiveUsers           : /a/users/all
@@CreateUser                : /a/users/create
@@CreateUserHndl            : /a/users/create_hndl
@@FindUser                  : /a/users/find
@@ViewObsoleteUsers         : /a/users/obsolete
@@EventRoot.Priv            : /e/(eventid%08d)/
@@EventViewAll.Priv         : /e/(eventid%08d)/all
@@EventRootEdit.Priv        : /e/(eventid%08d)/edit/
@@EventEdit.Priv            : /e/(eventid%08d)/edit/edit
@@EventEditGeneral.Priv     : /e/(eventid%08d)/edit/general_edit
@@EventEditGeneralHndl.Priv : /e/(eventid%08d)/edit/general_edit_hndl
@@EventEditPath.Priv        : /e/(eventid%08d)/edit/path_edit
@@EventEditPathHndl.Priv    : /e/(eventid%08d)/edit/path_edit_hndl
@@EventSetStateHndl.Priv    : /e/(eventid%08d)/edit/state_set_hndl
@@EventHowToGo.Priv         : /e/(eventid%08d)/howtogo
@@EventInfo.Priv            : /e/(eventid%08d)/info
@@EventLink.Priv            : /e/(eventid%08d)/link
@@EventRecent.Priv          : /e/(eventid%08d)/recent
@@EventSearch.Priv          : /e/(eventid%08d)/search
@@AddRideForEvent.Priv      : /e/(eventid%08d)/trip_add
@@AddRideHndlForEvent.Priv  : /e/(eventid%08d)/trip_add_hndl
@@AdwordsTracking           : /g/adwords
@@DocIndex                  : /g/documents
@@DocAgreement              : /g/documents/agreement
@@DocAgreementTxt           : /g/documents/agreement_txt
@@DocPrivacy                : /g/documents/privacy
@@ErrorPage                 : /g/error
@@Error                     : /g/error
@@FAQ                       : /g/faq
@@Feedback                  : /g/feedback
@@FeedbackHndl              : /g/feedback_hndl
@@Forgot                    : /g/forgot
@@ForgotHndl                : /g/forgot_hndl
@@EmailAFriend              : /g/friend
@@EmailAFriendHndl          : /g/friend_hndl
@@Intro1                    : /g/intro1
@@Intro2                    : /g/intro2
@@Intro3                    : /g/intro3
@@Intro4                    : /g/intro4
@@Intro5                    : /g/intro5
@@Login                     : /g/login
@@LoginHndl                 : /g/login_hndl
@@Logout                    : /g/logout
@@QuickSearch               : /g/quicksearch
@@QuickSearchHndl           : /g/quicksearch_hndl
@@RegisterConfirm           : /g/regconfirm
@@Register                  : /g/register
@@RegisterHndl              : /g/register_hndl
@@ResetPassword             : /g/resetpass
@@ResetPasswordHndl         : /g/resetpass_hndl
@@Resource                  : /g/resources/(filename)
@@CmdCacheRes               : /g/resources/style
@@StylesheetDebug           : /g/resources/style
@@Stylesheet                : /g/resources/style.css
@@AdvancedSearch            : /g/search
@@AdvancedSearchHndl        : /g/search_hndl
@@MiniLocationSearchHndl    : /g/search_simp_hndl
@@SecuritySeal              : /g/security
@@SetLanguage               : /g/setlang
@@TerminateConfirm          : /g/termconfirm
@@ViewAllRides              : /g/view_all
@@ViewRecentRides           : /g/view_recent
@@Welcome                   : /g/welcome
@@UserHomeRedirect          : /h/(username)
@@Photo                     : /i/med/(username)
@@PhotoSmall                : /i/small/(username)
@@EventCreate               : /p/(username)/event_add
@@EventCreateHndl           : /p/(username)/event_add_hndl
@@EventUserHome             : /p/(username)/home
@@RideRoot                  : /r/(rideid%08d)/
@@CancelRide                : /r/(rideid%08d)/close
@@CancelRideHndl            : /r/(rideid%08d)/close_hndl
@@EditRide                  : /r/(rideid%08d)/edit
@@EditRideHndl              : /r/(rideid%08d)/edit_hndl
@@ViewRide                  : /r/(rideid%08d)/view
@@Settings                  : /s/(username)/
@@ChangePassword            : /s/(username)/chpass
@@ChangePasswordHndl        : /s/(username)/chpass_hndl
@@ChangeEmail               : /s/(username)/chreg
@@ChangeEmailHndl           : /s/(username)/chreg_hndl
@@Preferences               : /s/(username)/prefs
@@PreferencesHndl           : /s/(username)/prefs_hndl
@@Terminate                 : /s/(username)/terminate
@@TerminateHndl             : /s/(username)/terminate_hndl
@@SecuritySealImage         : //smarticon.geotrust.com/si.js
@@TestPagesIndex            : /t/
@@AdminLogin                : /t/admlogin
@@TestCreateUser            : /t/create
@@TestCreateUserHndl        : /t/create_hndl
@@DebugError                : /t/dbgerror
@@DebugOK                   : /t/dbgok
@@DebugWarning              : /t/dbgwarn
@@LayoutPub                 : /t/layouttest
